row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-03-01_Buffalo Raceway_3_Tymal Luckynpink_False,2017-03-01_Buffalo Raceway_3_False,3-1,2,0,0.75,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,3
2017-03-01_Buffalo Raceway_3_Kiddie Mccardle_False,2017-03-01_Buffalo Raceway_3_False,7-2,4,0,2.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,-1,1,1,3,4
2017-03-01_Buffalo Raceway_3_Little Myra_False,2017-03-01_Buffalo Raceway_3_False,4-1,1,0,8.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,7
2017-03-01_Buffalo Raceway_3_Bettor`s Night_False,2017-03-01_Buffalo Raceway_3_False,5-1,3,0,6.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-03-01_Buffalo Raceway_3_Skyway Tia_False,2017-03-01_Buffalo Raceway_3_False,6-1,5,0,20.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-01_Buffalo Raceway_3_Letsgosomewhere_False,2017-03-01_Buffalo Raceway_3_False,10-1,7,0,60.25,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,5
2017-03-01_Buffalo Raceway_3_Princess Bliss_False,2017-03-01_Buffalo Raceway_3_False,8-1,6,0,18.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,2
2017-03-01_Buffalo Raceway_3_Vals Jett_False,2017-03-01_Buffalo Raceway_3_False,12-1,8,0,108.75,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,8
2017-03-01_Buffalo Raceway_4_Scarlet Starlet_False,2017-03-01_Buffalo Raceway_4_False,7-2,5,0,1.65,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,3,3
2017-03-01_Buffalo Raceway_4_Can U Be Fun_False,2017-03-01_Buffalo Raceway_4_False,10-1,7,0,21.7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-03-01_Buffalo Raceway_4_Brewski_False,2017-03-01_Buffalo Raceway_4_False,3-1,4,0,1.7,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-1,1,1,3,1
2017-03-01_Buffalo Raceway_4_Marachere_False,2017-03-01_Buffalo Raceway_4_False,6-1,3,0,31.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,6
2017-03-01_Buffalo Raceway_4_Amoreuble Hanover_False,2017-03-01_Buffalo Raceway_4_False,4-1,2,0,3.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-01_Buffalo Raceway_4_Thaacaretheeso_False,2017-03-01_Buffalo Raceway_4_False,8-1,1,0,13.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-03-01_Buffalo Raceway_4_Kisses N Kicks_False,2017-03-01_Buffalo Raceway_4_False,5-1,6,0,8.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-03-01_Buffalo Raceway_5_Moccasin Blue Chip_False,2017-03-01_Buffalo Raceway_5_False,7-2,4,1,1.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-03-01_Buffalo Raceway_5_Southwind Serenity_False,2017-03-01_Buffalo Raceway_5_False,4-1,6,1,1.8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,3
2017-03-01_Buffalo Raceway_5_Bugatti Beauty_False,2017-03-01_Buffalo Raceway_5_False,3-1,2,1,2.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-03-01_Buffalo Raceway_5_Western_False,2017-03-01_Buffalo Raceway_5_False,5-1,3,1,21.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-01_Buffalo Raceway_5_Drinkin N Dancin_False,2017-03-01_Buffalo Raceway_5_False,8-1,5,1,36.25,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-01_Buffalo Raceway_5_Buttercup Baby_False,2017-03-01_Buffalo Raceway_5_False,10-1,7,1,30.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-03-01_Buffalo Raceway_5_Rock Groupie_False,2017-03-01_Buffalo Raceway_5_False,6-1,1,1,11.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,5
2017-03-01_Buffalo Raceway_5_Makes Her Mark_False,2017-03-01_Buffalo Raceway_5_False,12-1,8,1,103.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,8
2017-03-01_Buffalo Raceway_6_Turbo Lindy_False,2017-03-01_Buffalo Raceway_6_False,5-2,2,2,2.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1
2017-03-01_Buffalo Raceway_6_Grecale As_False,2017-03-01_Buffalo Raceway_6_False,3-1,4,2,1.2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,4
2017-03-01_Buffalo Raceway_6_Main Stage_False,2017-03-01_Buffalo Raceway_6_False,5-1,6,2,4.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-03-01_Buffalo Raceway_6_Wild Ride_False,2017-03-01_Buffalo Raceway_6_False,4-1,3,2,5.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,3
2017-03-01_Buffalo Raceway_6_Ranger Gus_False,2017-03-01_Buffalo Raceway_6_False,10-1,5,2,11.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-01_Buffalo Raceway_6_Peaceful Prince_False,2017-03-01_Buffalo Raceway_6_False,8-1,1,2,29.75,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-03-01_Buffalo Raceway_6_Touchhermuscles_False,2017-03-01_Buffalo Raceway_6_False,6-1,7,2,30.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-03-01_Buffalo Raceway_6_Edna Loral_False,2017-03-01_Buffalo Raceway_6_False,12-1,8,2,78.75,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-01_Buffalo Raceway_7_Corsica Hall_False,2017-03-01_Buffalo Raceway_7_False,5-1,3,1,6.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-03-01_Buffalo Raceway_7_Lima Revenue_False,2017-03-01_Buffalo Raceway_7_False,8-1,5,1,46.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,0,0,0,3
2017-03-01_Buffalo Raceway_7_Milliondollardad_False,2017-03-01_Buffalo Raceway_7_False,3-1,1,1,3.05,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-03-01_Buffalo Raceway_7_Mach Stockn Barrel_False,2017-03-01_Buffalo Raceway_7_False,7-2,2,1,2.45,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-03-01_Buffalo Raceway_7_Urgently_False,2017-03-01_Buffalo Raceway_7_False,4-1,4,1,1.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-03-01_Buffalo Raceway_7_Regal Roxy_False,2017-03-01_Buffalo Raceway_7_False,10-1,7,1,69.25,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-01_Buffalo Raceway_7_Olivia`s Z Tam_False,2017-03-01_Buffalo Raceway_7_False,6-1,6,1,13.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-01_Buffalo Raceway_8_Springhouse Star_False,2017-03-01_Buffalo Raceway_8_False,4-1,2,0,10.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,3
2017-03-01_Buffalo Raceway_8_Wacky Rei_False,2017-03-01_Buffalo Raceway_8_False,12-1,8,0,24.5,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,6
2017-03-01_Buffalo Raceway_8_Thats My Dream_False,2017-03-01_Buffalo Raceway_8_False,7-2,5,0,1.85,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,1
2017-03-01_Buffalo Raceway_8_Prada Spur_False,2017-03-01_Buffalo Raceway_8_False,5-1,3,0,8.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,5
2017-03-01_Buffalo Raceway_8_Shakina Hanover_False,2017-03-01_Buffalo Raceway_8_False,3-1,1,0,0.95,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-03-01_Buffalo Raceway_8_Luvniecestopieces_False,2017-03-01_Buffalo Raceway_8_False,8-1,4,0,14.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-03-01_Buffalo Raceway_8_Mondatta_False,2017-03-01_Buffalo Raceway_8_False,10-1,7,0,48.25,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,8
2017-03-01_Buffalo Raceway_8_Fox Valley Lena_False,2017-03-01_Buffalo Raceway_8_False,6-1,6,0,21.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,1,3,4
2017-03-01_Buffalo Raceway_9_Double A Diamond_False,2017-03-01_Buffalo Raceway_9_False,4-1,2,0,9.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-03-01_Buffalo Raceway_9_American Legend_False,2017-03-01_Buffalo Raceway_9_False,7-2,7,0,5.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-03-01_Buffalo Raceway_9_I Got The Life_False,2017-03-01_Buffalo Raceway_9_False,8-1,4,0,6.8,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,8
2017-03-01_Buffalo Raceway_9_Catch A Few Z`s_False,2017-03-01_Buffalo Raceway_9_False,3-1,3,0,1.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-03-01_Buffalo Raceway_9_Diamond J_False,2017-03-01_Buffalo Raceway_9_False,6-1,1,0,4.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-01_Buffalo Raceway_9_Autocorect Hanover_False,2017-03-01_Buffalo Raceway_9_False,5-1,5,0,2.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-03-01_Buffalo Raceway_9_Dream Shark_False,2017-03-01_Buffalo Raceway_9_False,12-1,8,0,56.25,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,5
2017-03-01_Buffalo Raceway_9_Sheriff Baird_False,2017-03-01_Buffalo Raceway_9_False,10-1,6,0,39.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-01_Buffalo Raceway_10_Thebestofme_False,2017-03-01_Buffalo Raceway_10_False,3-1,4,0,0.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,1
2017-03-01_Buffalo Raceway_10_Malek Hanover_False,2017-03-01_Buffalo Raceway_10_False,7-2,2,0,7.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-03-01_Buffalo Raceway_10_Red Carpet Tonight_False,2017-03-01_Buffalo Raceway_10_False,6-1,3,0,14.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-03-01_Buffalo Raceway_10_Delightful Caitlin_False,2017-03-01_Buffalo Raceway_10_False,4-1,5,0,11.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-01_Buffalo Raceway_10_Quick Silver_False,2017-03-01_Buffalo Raceway_10_False,5-1,1,0,3.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-01_Buffalo Raceway_10_Above The Storm_False,2017-03-01_Buffalo Raceway_10_False,8-1,6,0,24.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,4
2017-03-01_Buffalo Raceway_10_Allamerican Improv_False,2017-03-01_Buffalo Raceway_10_False,10-1,7,0,83.25,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-03-01_Buffalo Raceway_11_Helena`s Hope_False,2017-03-01_Buffalo Raceway_11_False,3-1,5,0,1.25,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,3,2
2017-03-01_Buffalo Raceway_11_Sadies Place_False,2017-03-01_Buffalo Raceway_11_False,4-1,2,0,4.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-01_Buffalo Raceway_11_Babe`s Chip_False,2017-03-01_Buffalo Raceway_11_False,7-2,1,0,1.65,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-03-01_Buffalo Raceway_11_Heavenly Place_False,2017-03-01_Buffalo Raceway_11_False,6-1,3,0,12.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-01_Buffalo Raceway_11_Kesons Silhouette_False,2017-03-01_Buffalo Raceway_11_False,10-1,4,0,55.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-03-01_Buffalo Raceway_11_Passion R Virginie_False,2017-03-01_Buffalo Raceway_11_False,5-1,6,0,7.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-03-01_Buffalo Raceway_11_Girls Luv Diamonds_False,2017-03-01_Buffalo Raceway_11_False,8-1,7,0,42.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-01_Buffalo Raceway_12_Mcturesque_False,2017-03-01_Buffalo Raceway_12_False,5-2,3,0,0.65,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,3
2017-03-01_Buffalo Raceway_12_Hot Shot Lawyer_False,2017-03-01_Buffalo Raceway_12_False,3-1,2,0,1.85,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,1
2017-03-01_Buffalo Raceway_12_Dibs_False,2017-03-01_Buffalo Raceway_12_False,5-1,5,0,13.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,3,7
2017-03-01_Buffalo Raceway_12_First Of Fun_False,2017-03-01_Buffalo Raceway_12_False,8-1,8,0,48.75,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,5
2017-03-01_Buffalo Raceway_12_Hawaiian Joe_False,2017-03-01_Buffalo Raceway_12_False,10-1,4,0,10.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-01_Buffalo Raceway_12_Major Speed_False,2017-03-01_Buffalo Raceway_12_False,9-2,1,0,12.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,8
2017-03-01_Buffalo Raceway_12_Tymal Torch_False,2017-03-01_Buffalo Raceway_12_False,12-1,7,0,64.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,4
2017-03-01_Buffalo Raceway_12_Camstar_False,2017-03-01_Buffalo Raceway_12_False,6-1,6,0,46.75,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,0,0,0,6
2017-03-01_Dover Downs_1_Itstartedwithabeer_False,2017-03-01_Dover Downs_1_False,4-1,3,0,2.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-03-01_Dover Downs_1_Abogada_False,2017-03-01_Dover Downs_1_False,9-2,1,0,7.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7
2017-03-01_Dover Downs_1_Gogh Cinorita_False,2017-03-01_Dover Downs_1_False,15-1,2,0,19.3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,4
2017-03-01_Dover Downs_1_Quantify_False,2017-03-01_Dover Downs_1_False,3-1,5,0,1.8,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2017-03-01_Dover Downs_1_Fairfaxonbroadway_False,2017-03-01_Dover Downs_1_False,15-1,4,0,61.2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-01_Dover Downs_1_Jail Girl_False,2017-03-01_Dover Downs_1_False,6-1,6,0,31.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-03-01_Dover Downs_1_Royal Tequila_False,2017-03-01_Dover Downs_1_False,2-1,7,0,1.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,3
2017-03-01_Dover Downs_2_Pacific Western_False,2017-03-01_Dover Downs_2_False,2-1,5,2,1.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,3
2017-03-01_Dover Downs_2_Manolito Montoya_False,2017-03-01_Dover Downs_2_False,5-2,6,2,0.8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1
2017-03-01_Dover Downs_2_Alex Shredder_False,2017-03-01_Dover Downs_2_False,6-1,3,2,12.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-03-01_Dover Downs_2_Weekend Fling_False,2017-03-01_Dover Downs_2_False,7-1,4,2,24.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-01_Dover Downs_2_Izzy Real_False,2017-03-01_Dover Downs_2_False,12-1,1,2,15.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-03-01_Dover Downs_2_Tara Micket_False,2017-03-01_Dover Downs_2_False,5-1,2,2,7.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-03-01_Dover Downs_2_Dontinvademyspace_False,2017-03-01_Dover Downs_2_False,15-1,7,2,73.7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,7
2017-03-01_Dover Downs_3_Celebrity Pegasus_False,2017-03-01_Dover Downs_3_False,5-2,6,0,1.1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,8
2017-03-01_Dover Downs_3_Bowdie De Vie_False,2017-03-01_Dover Downs_3_False,15-1,4,0,71.6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-1,0,0,0,6
2017-03-01_Dover Downs_3_Streamsong_False,2017-03-01_Dover Downs_3_False,9-1,2,0,22.9,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,0,0,3,2
2017-03-01_Dover Downs_3_Lucky Ten K_False,2017-03-01_Dover Downs_3_False,15-1,3,0,78.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,3,5
2017-03-01_Dover Downs_3_Marley`s Guy_False,2017-03-01_Dover Downs_3_False,7-2,1,0,1.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,1,1,3,3
2017-03-01_Dover Downs_3_Earl`s Speeder_False,2017-03-01_Dover Downs_3_False,3-1,8,0,5.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,3,1
2017-03-01_Dover Downs_3_Steel Reserve_False,2017-03-01_Dover Downs_3_False,5-1,7,0,11.1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,3,4
2017-03-01_Dover Downs_3_Machuca_False,2017-03-01_Dover Downs_3_False,9-1,5,0,13.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-03-01_Dover Downs_4_Westside Lindy_False,2017-03-01_Dover Downs_4_False,2-1,6,0,2.6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,2
2017-03-01_Dover Downs_4_Paging Doctorlindy_False,2017-03-01_Dover Downs_4_False,5-2,7,0,3.7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,3,3
2017-03-01_Dover Downs_4_Winmando_False,2017-03-01_Dover Downs_4_False,15-1,1,0,37.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-03-01_Dover Downs_4_Toolbox_False,2017-03-01_Dover Downs_4_False,15-1,4,0,11.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,6
2017-03-01_Dover Downs_4_Shewontkissandtell_False,2017-03-01_Dover Downs_4_False,12-1,2,0,20.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-01_Dover Downs_4_Master Builder_False,2017-03-01_Dover Downs_4_False,3-1,5,0,2.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,4
2017-03-01_Dover Downs_4_Donnie Darko_False,2017-03-01_Dover Downs_4_False,4-1,3,0,2.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,1
2017-03-01_Dover Downs_5_Kr`s Power Surge_False,2017-03-01_Dover Downs_5_False,2-1,4,0,0.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,3,2
2017-03-01_Dover Downs_5_Ooh Dear Sam_False,2017-03-01_Dover Downs_5_False,5-2,3,0,3.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,3,3
2017-03-01_Dover Downs_5_Hustings Hanover_False,2017-03-01_Dover Downs_5_False,4-1,8,0,4.0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,4
2017-03-01_Dover Downs_5_Acardi_False,2017-03-01_Dover Downs_5_False,15-1,5,0,35.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
