row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-02-01_Buffalo Raceway_3_Sandy De Vie_False,2017-02-01_Buffalo Raceway_3_False,9-2,4,0,16.3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-1,0,1,3,3
2017-02-01_Buffalo Raceway_3_Nutmegs Yankee_False,2017-02-01_Buffalo Raceway_3_False,10-1,8,0,10.1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,3,8
2017-02-01_Buffalo Raceway_3_Thats My Dream_False,2017-02-01_Buffalo Raceway_3_False,5-2,3,0,0.25,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-02-01_Buffalo Raceway_3_Princess Bliss_False,2017-02-01_Buffalo Raceway_3_False,5-1,1,0,24.75,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,4
2017-02-01_Buffalo Raceway_3_Fresh Squeezed_False,2017-02-01_Buffalo Raceway_3_False,7-2,2,0,6.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,5
2017-02-01_Buffalo Raceway_3_Zarkana_False,2017-02-01_Buffalo Raceway_3_False,8-1,5,0,14.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-02-01_Buffalo Raceway_3_Letsgosomewhere_False,2017-02-01_Buffalo Raceway_3_False,6-1,7,0,45.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-02-01_Buffalo Raceway_3_Vals Jett_False,2017-02-01_Buffalo Raceway_3_False,12-1,6,0,37.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-02-01_Buffalo Raceway_4_Mystical Danica_False,2017-02-01_Buffalo Raceway_4_False,9-2,3,0,9.2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-1,0,1,3,3
2017-02-01_Buffalo Raceway_4_Luvniecestopieces_False,2017-02-01_Buffalo Raceway_4_False,6-1,2,0,24.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,0,0,0,5
2017-02-01_Buffalo Raceway_4_Kiddie Mccardle_False,2017-02-01_Buffalo Raceway_4_False,5-2,1,0,0.35,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-02-01_Buffalo Raceway_4_Harlot`s Dream_False,2017-02-01_Buffalo Raceway_4_False,5-1,4,0,9.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-02-01_Buffalo Raceway_4_Electricintensions_False,2017-02-01_Buffalo Raceway_4_False,7-2,5,0,4.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-02-01_Buffalo Raceway_4_Red Carpet Tonight_False,2017-02-01_Buffalo Raceway_4_False,12-1,7,0,61.25,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-1,0,0,0,6
2017-02-01_Buffalo Raceway_4_Olivia`s Z Tam_False,2017-02-01_Buffalo Raceway_4_False,10-1,8,0,46.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-02-01_Buffalo Raceway_4_Regal Roxy_False,2017-02-01_Buffalo Raceway_4_False,8-1,6,0,35.75,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-01_Buffalo Raceway_5_Tiger Boudoir_False,2017-02-01_Buffalo Raceway_5_False,8-1,5,1,9.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,6
2017-02-01_Buffalo Raceway_5_Missevil_False,2017-02-01_Buffalo Raceway_5_False,5-1,2,1,15.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,3
2017-02-01_Buffalo Raceway_5_My Tallia Ideal_False,2017-02-01_Buffalo Raceway_5_False,4-1,1,1,1.7,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,1
2017-02-01_Buffalo Raceway_5_Kaitlyn Rae_False,2017-02-01_Buffalo Raceway_5_False,3-1,4,1,2.95,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,3,2
2017-02-01_Buffalo Raceway_5_Wanna Rock N Roll_False,2017-02-01_Buffalo Raceway_5_False,2-1,6,1,1.3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,3,5
2017-02-01_Buffalo Raceway_5_Warrawee Qually_False,2017-02-01_Buffalo Raceway_5_False,6-1,3,1,67.75,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,4
2017-02-01_Buffalo Raceway_6_Deliciouslynaughty_False,2017-02-01_Buffalo Raceway_6_False,2-1,2,0,0.95,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,2
2017-02-01_Buffalo Raceway_6_Scarlet N Silk_False,2017-02-01_Buffalo Raceway_6_False,4-1,4,0,3.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
2017-02-01_Buffalo Raceway_6_The Filly Princess_False,2017-02-01_Buffalo Raceway_6_False,3-1,3,0,2.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,3
2017-02-01_Buffalo Raceway_6_Taboo Seelster_False,2017-02-01_Buffalo Raceway_6_False,6-1,1,0,36.25,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,4
2017-02-01_Buffalo Raceway_6_Tymal Luckynpink_False,2017-02-01_Buffalo Raceway_6_False,8-1,7,0,50.5,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-02-01_Buffalo Raceway_6_Mayabelle_False,2017-02-01_Buffalo Raceway_6_False,10-1,5,0,11.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,3,8
2017-02-01_Buffalo Raceway_6_Who Says That_False,2017-02-01_Buffalo Raceway_6_False,5-1,8,0,25.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-02-01_Buffalo Raceway_6_Dontch Remember_False,2017-02-01_Buffalo Raceway_6_False,12-1,6,0,71.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-02-01_Buffalo Raceway_7_Royal Reception_False,2017-02-01_Buffalo Raceway_7_False,3-1,5,0,3.1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,3,4
2017-02-01_Buffalo Raceway_7_Spring Terror_False,2017-02-01_Buffalo Raceway_7_False,7-2,1,0,1.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-02-01_Buffalo Raceway_7_Prairie Jaguar_False,2017-02-01_Buffalo Raceway_7_False,5-1,7,0,2.45,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,3
2017-02-01_Buffalo Raceway_7_Best Ears_False,2017-02-01_Buffalo Raceway_7_False,8-1,3,0,27.25,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-01_Buffalo Raceway_7_Malek Hanover_False,2017-02-01_Buffalo Raceway_7_False,10-1,2,0,33.25,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-02-01_Buffalo Raceway_7_My Last Chance_False,2017-02-01_Buffalo Raceway_7_False,6-1,4,0,3.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-02-01_Buffalo Raceway_7_Card Knock Life_False,2017-02-01_Buffalo Raceway_7_False,4-1,6,0,17.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,5
2017-02-01_Buffalo Raceway_8_Can U Be Fun_False,2017-02-01_Buffalo Raceway_8_False,4-1,6,0,14.4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-1,1,1,3,5
2017-02-01_Buffalo Raceway_8_Heavenly Place_False,2017-02-01_Buffalo Raceway_8_False,6-1,5,0,20.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,8
2017-02-01_Buffalo Raceway_8_Moccasin Blue Chip_False,2017-02-01_Buffalo Raceway_8_False,2-1,1,0,0.55,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,2
2017-02-01_Buffalo Raceway_8_Charmschooldropout_False,2017-02-01_Buffalo Raceway_8_False,3-1,2,0,2.75,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,3,1
2017-02-01_Buffalo Raceway_8_Fox Valley Lena_False,2017-02-01_Buffalo Raceway_8_False,10-1,8,0,56.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,3,3
2017-02-01_Buffalo Raceway_8_Jenna Casimir_False,2017-02-01_Buffalo Raceway_8_False,5-1,3,0,13.9,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,3,6
2017-02-01_Buffalo Raceway_8_Amoreuble Hanover_False,2017-02-01_Buffalo Raceway_8_False,8-1,4,0,8.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-01_Buffalo Raceway_8_Aunt Betty_False,2017-02-01_Buffalo Raceway_8_False,12-1,7,0,76.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,7
2017-02-01_Buffalo Raceway_9_Chargin Cadet_False,2017-02-01_Buffalo Raceway_9_False,4-1,3,2,0.35,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,3,1
2017-02-01_Buffalo Raceway_9_Sunland Dakota_False,2017-02-01_Buffalo Raceway_9_False,7-2,1,2,5.3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-02-01_Buffalo Raceway_9_Iain`tnomomaluke_False,2017-02-01_Buffalo Raceway_9_False,3-1,5,2,3.85,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3,2
2017-02-01_Buffalo Raceway_9_Hall In My Sock_False,2017-02-01_Buffalo Raceway_9_False,6-1,4,2,50.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0,0,0,4
2017-02-01_Buffalo Raceway_9_Edna Loral_False,2017-02-01_Buffalo Raceway_9_False,5-1,2,2,20.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-01_Buffalo Raceway_9_Peaceful Prince_False,2017-02-01_Buffalo Raceway_9_False,8-1,6,2,34.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-02-01_Buffalo Raceway_9_Ranger Gus_False,2017-02-01_Buffalo Raceway_9_False,10-1,7,2,54.75,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-01_Buffalo Raceway_9_Fashionableapple_False,2017-02-01_Buffalo Raceway_9_False,12-1,8,2,41.25,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-02-01_Buffalo Raceway_10_Ashton Seelster_False,2017-02-01_Buffalo Raceway_10_False,3-1,3,1,6.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,6
2017-02-01_Buffalo Raceway_10_American Anthem_False,2017-02-01_Buffalo Raceway_10_False,8-1,7,1,67.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-02-01_Buffalo Raceway_10_Stonebridge Comet_False,2017-02-01_Buffalo Raceway_10_False,6-1,4,1,8.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-02-01_Buffalo Raceway_10_Goodnite Goodluck_False,2017-02-01_Buffalo Raceway_10_False,7-2,1,1,0.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-02-01_Buffalo Raceway_10_Baddestnbestest_False,2017-02-01_Buffalo Raceway_10_False,10-1,5,1,33.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,5
2017-02-01_Buffalo Raceway_10_High Resolution_False,2017-02-01_Buffalo Raceway_10_False,4-1,2,1,2.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,1
2017-02-01_Buffalo Raceway_10_Mcturesque_False,2017-02-01_Buffalo Raceway_10_False,5-1,6,1,8.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,4
2017-02-01_Buffalo Raceway_11_Passion R Virginie_False,2017-02-01_Buffalo Raceway_11_False,5-1,4,2,1.75,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,0,0,3,2
2017-02-01_Buffalo Raceway_11_Sadies Place_False,2017-02-01_Buffalo Raceway_11_False,3-1,5,2,2.45,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,3,3
2017-02-01_Buffalo Raceway_11_Kesons Silhouette_False,2017-02-01_Buffalo Raceway_11_False,12-1,3,2,46.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-01_Buffalo Raceway_11_Helena`s Hope_False,2017-02-01_Buffalo Raceway_11_False,7-2,6,2,1.85,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1
2017-02-01_Buffalo Raceway_11_Marachere_False,2017-02-01_Buffalo Raceway_11_False,10-1,1,2,44.75,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,4
2017-02-01_Buffalo Raceway_11_Babe`s Chip_False,2017-02-01_Buffalo Raceway_11_False,6-1,8,2,4.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-01_Dover Downs_1_Royal Tequila_False,2017-02-01_Dover Downs_1_False,5-2,4,0,3.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,3,3
2017-02-01_Dover Downs_1_Wild Whiskey_False,2017-02-01_Dover Downs_1_False,7-2,2,0,1.7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,2
2017-02-01_Dover Downs_1_Dream Merchant_False,2017-02-01_Dover Downs_1_False,2-1,1,0,1.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,1
2017-02-01_Dover Downs_1_Evergreen Hugo_False,2017-02-01_Dover Downs_1_False,4-1,3,0,8.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-01_Dover Downs_1_Jail Girl_False,2017-02-01_Dover Downs_1_False,15-1,7,0,51.3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,5
2017-02-01_Dover Downs_1_Rejoyce_False,2017-02-01_Dover Downs_1_False,15-1,5,0,52.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-01_Dover Downs_1_Mr Paul_False,2017-02-01_Dover Downs_1_False,15-1,6,0,24.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-01_Dover Downs_2_Drexl Spivey_False,2017-02-01_Dover Downs_2_False,5-2,7,2,1.8,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,-1,0,1,3,3
2017-02-01_Dover Downs_2_Sarinato_False,2017-02-01_Dover Downs_2_False,6-1,4,2,12.4,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,8
2017-02-01_Dover Downs_2_Better To Be Lucky_False,2017-02-01_Dover Downs_2_False,4-1,6,2,2.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,6
2017-02-01_Dover Downs_2_Shoemaker Hanover_False,2017-02-01_Dover Downs_2_False,7-2,8,2,5.3,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,1,1,3,5
2017-02-01_Dover Downs_2_The Muscle Touch_False,2017-02-01_Dover Downs_2_False,6-1,1,2,3.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,1
2017-02-01_Dover Downs_2_Moolah Moolah_False,2017-02-01_Dover Downs_2_False,15-1,2,2,36.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,7
2017-02-01_Dover Downs_2_Criminal Element_False,2017-02-01_Dover Downs_2_False,15-1,3,2,39.5,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-1,0,0,0,4
2017-02-01_Dover Downs_2_Midnight Toker_False,2017-02-01_Dover Downs_2_False,9-1,5,2,17.8,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-1,0,0,0,2
2017-02-01_Dover Downs_3_Cool Reward_False,2017-02-01_Dover Downs_3_False,7-1,2,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2
2017-02-01_Dover Downs_3_Weekend Fling_False,2017-02-01_Dover Downs_3_False,8-1,3,0,10.8,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,3,5
2017-02-01_Dover Downs_3_Jingle Bell Rocker_False,2017-02-01_Dover Downs_3_False,15-1,5,0,36.1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-01_Dover Downs_3_Sir Jonathan Z Tam_False,2017-02-01_Dover Downs_3_False,7-2,8,0,9.2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,8
2017-02-01_Dover Downs_3_Foxland_False,2017-02-01_Dover Downs_3_False,5-2,7,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-02-01_Dover Downs_3_Tara Micket_False,2017-02-01_Dover Downs_3_False,15-1,9,0,49.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-02-01_Dover Downs_3_Its Outta Here_False,2017-02-01_Dover Downs_3_False,3-1,6,0,7.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,4
2017-02-01_Dover Downs_3_Castle Rock_False,2017-02-01_Dover Downs_3_False,15-1,1,0,51.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-02-01_Dover Downs_3_Getontheway_False,2017-02-01_Dover Downs_3_False,15-1,4,0,28.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,9
2017-02-01_Dover Downs_4_Leviathan_False,2017-02-01_Dover Downs_4_False,6-1,1,0,16.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-02-01_Dover Downs_4_Tyson_False,2017-02-01_Dover Downs_4_False,2-1,8,0,0.2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,3,1
2017-02-01_Dover Downs_4_Cindy Lane_False,2017-02-01_Dover Downs_4_False,7-2,4,0,3.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-02-01_Dover Downs_4_Jetta Magic_False,2017-02-01_Dover Downs_4_False,5-1,5,0,20.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-02-01_Dover Downs_4_Eyore Hanover_False,2017-02-01_Dover Downs_4_False,12-1,2,0,46.9,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,5
2017-02-01_Dover Downs_4_Stonebridge Hall_False,2017-02-01_Dover Downs_4_False,7-1,3,0,16.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-02-01_Dover Downs_4_Rojo_False,2017-02-01_Dover Downs_4_False,9-1,7,0,90.8,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-01_Dover Downs_4_Blaven_False,2017-02-01_Dover Downs_4_False,15-1,6,0,102.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-02-01_Dover Downs_5_Celebrity Pegasus_False,2017-02-01_Dover Downs_5_False,2-1,1,0,0.3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,7
2017-02-01_Dover Downs_5_Machuca_False,2017-02-01_Dover Downs_5_False,7-1,4,0,7.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-02-01_Dover Downs_5_Royal Becca J_False,2017-02-01_Dover Downs_5_False,12-1,5,0,29.2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,3
2017-02-01_Dover Downs_5_Tymal Signature_False,2017-02-01_Dover Downs_5_False,6-1,6,0,30.7,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,6
2017-02-01_Dover Downs_5_Steel Reserve_False,2017-02-01_Dover Downs_5_False,4-1,8,0,9.4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,3,4
2017-02-01_Dover Downs_5_Go Byem_False,2017-02-01_Dover Downs_5_False,6-1,2,0,6.2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1
2017-02-01_Dover Downs_5_Earl`s Speeder_False,2017-02-01_Dover Downs_5_False,9-1,3,0,18.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,2
2017-02-01_Dover Downs_5_Bluebird Reverend_False,2017-02-01_Dover Downs_5_False,8-1,7,0,39.4,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,8
2017-02-01_Dover Downs_6_Ideal Truth_False,2017-02-01_Dover Downs_6_False,6-1,4,0,30.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,3,4
2017-02-01_Dover Downs_6_Luscious Al_False,2017-02-01_Dover Downs_6_False,9-1,2,0,10.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-02-01_Dover Downs_6_Thundernlightning_False,2017-02-01_Dover Downs_6_False,15-1,1,0,4.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-02-01_Dover Downs_6_Shady Lady_False,2017-02-01_Dover Downs_6_False,7-2,3,0,3.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,3,7
