row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-01-01_Cal Expo_2_Fast Lane Ferrari_False,2017-01-01_Cal Expo_2_False,15-1,7,0,37.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-01_Cal Expo_3_Swift Cougar_False,2017-01-01_Cal Expo_3_False,7-1,5,1,3.2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
2017-01-01_Cal Expo_3_Cw Raisinette_False,2017-01-01_Cal Expo_3_False,7-2,3,1,9.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-01-01_Cal Expo_3_Delta Breezeoflodi_False,2017-01-01_Cal Expo_3_False,2-1,2,1,0.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,2
2017-01-01_Cal Expo_3_Helen Noel_False,2017-01-01_Cal Expo_3_False,15-1,4,1,27.4,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,4
2017-01-01_Cal Expo_3_Every Day Hanover_False,2017-01-01_Cal Expo_3_False,5-2,1,1,3.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-01-01_Cal Expo_3_Jk Journey_False,2017-01-01_Cal Expo_3_False,15-1,7,1,29.2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,6
2017-01-01_Cal Expo_3_Manley Stanley_False,2017-01-01_Cal Expo_3_False,9-1,6,1,19.4,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-01_Cal Expo_4_Laissezmoipicoler_False,2017-01-01_Cal Expo_4_False,7-2,6,0,2.9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-01-01_Cal Expo_4_Smoke Eater_False,2017-01-01_Cal Expo_4_False,9-2,8,0,11.2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,5
2017-01-01_Cal Expo_4_Mathachusetts_False,2017-01-01_Cal Expo_4_False,3-1,5,0,1.9,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,3,2
2017-01-01_Cal Expo_4_Junior Rocks_False,2017-01-01_Cal Expo_4_False,4-1,4,0,1.8,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,3
2017-01-01_Cal Expo_4_Scooters Lady_False,2017-01-01_Cal Expo_4_False,7-1,1,0,12.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,1,1,3,6
2017-01-01_Cal Expo_4_Texas Rattlesnake_False,2017-01-01_Cal Expo_4_False,15-1,2,0,34.5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-1,0,0,0,7
2017-01-01_Cal Expo_4_P L Jalapeno_False,2017-01-01_Cal Expo_4_False,7-1,7,0,15.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,4
2017-01-01_Cal Expo_4_West For Gold_False,2017-01-01_Cal Expo_4_False,15-1,3,0,53.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,1,3,8
2017-01-01_Cal Expo_5_Smoke Rings_False,2017-01-01_Cal Expo_5_False,9-5,2,0,0.1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,3,2
2017-01-01_Cal Expo_5_King Of The Swamp_False,2017-01-01_Cal Expo_5_False,15-1,3,0,51.3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-01-01_Cal Expo_5_Holla At Ur Boy_False,2017-01-01_Cal Expo_5_False,5-1,1,0,10.1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,3,3
2017-01-01_Cal Expo_5_Crusin For You_False,2017-01-01_Cal Expo_5_False,12-1,4,0,26.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-01-01_Cal Expo_5_Endeavors King_False,2017-01-01_Cal Expo_5_False,4-1,5,0,13.6,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-1,1,1,3,9
2017-01-01_Cal Expo_5_Lincoln_False,2017-01-01_Cal Expo_5_False,9-2,8,0,11.3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,5
2017-01-01_Cal Expo_5_Lucky Ivan_False,2017-01-01_Cal Expo_5_False,15-1,9,0,60.7,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,-1,0,0,0,8
2017-01-01_Cal Expo_5_Mattador D_False,2017-01-01_Cal Expo_5_False,15-1,6,0,82.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,1
2017-01-01_Cal Expo_5_Real Attitude_False,2017-01-01_Cal Expo_5_False,15-1,7,0,63.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,7
2017-01-01_Cal Expo_6_Dontdoubtthelakers_False,2017-01-01_Cal Expo_6_False,8-1,3,1,14.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-01-01_Cal Expo_6_Fort Knox_False,2017-01-01_Cal Expo_6_False,3-1,6,1,0.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-01-01_Cal Expo_6_Bestnotlie Hanover_False,2017-01-01_Cal Expo_6_False,12-1,1,1,17.3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,1,1,3,7
2017-01-01_Cal Expo_6_Why Ask Why_False,2017-01-01_Cal Expo_6_False,9-2,4,1,4.8,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,-1,0,0,3,2
2017-01-01_Cal Expo_6_Bettormeboy_False,2017-01-01_Cal Expo_6_False,4-1,5,1,7.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,4
2017-01-01_Cal Expo_6_Windsong Jack_False,2017-01-01_Cal Expo_6_False,5-2,7,1,3.1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,1,1,3,3
2017-01-01_Cal Expo_6_Rusty Carter_False,2017-01-01_Cal Expo_6_False,8-1,2,1,36.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,5
2017-01-01_Cal Expo_7_Very Western_False,2017-01-01_Cal Expo_7_False,15-1,2,1,40.7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,8
2017-01-01_Cal Expo_7_Rock Of Ages_False,2017-01-01_Cal Expo_7_False,10-1,8,1,20.3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,7
2017-01-01_Cal Expo_7_Real Cool Desire_False,2017-01-01_Cal Expo_7_False,5-1,1,1,6.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,3,5
2017-01-01_Cal Expo_7_Itsgoodtobeking_False,2017-01-01_Cal Expo_7_False,6-1,9,1,4.7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,3,3
2017-01-01_Cal Expo_7_First Revolution_False,2017-01-01_Cal Expo_7_False,15-1,5,1,7.6,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-01-01_Cal Expo_7_Uncloudy Sky_False,2017-01-01_Cal Expo_7_False,15-1,3,1,33.4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,10
2017-01-01_Cal Expo_7_Slick Fall_False,2017-01-01_Cal Expo_7_False,6-1,4,1,9.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,6
2017-01-01_Cal Expo_7_Happy Heath_False,2017-01-01_Cal Expo_7_False,4-1,7,1,2.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-01-01_Cal Expo_7_Lilbitofmama_False,2017-01-01_Cal Expo_7_False,5-1,10,1,12.4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,4
2017-01-01_Cal Expo_7_Bring The Guns_False,2017-01-01_Cal Expo_7_False,7-1,6,1,2.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2017-01-01_Cal Expo_8_Talkin Tootsie_False,2017-01-01_Cal Expo_8_False,9-5,5,0,0.5,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-01-01_Cal Expo_8_Drink At Last Call_False,2017-01-01_Cal Expo_8_False,15-1,7,0,55.2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,6
2017-01-01_Cal Expo_8_Noni`s Promise_False,2017-01-01_Cal Expo_8_False,15-1,9,0,80.6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,8
2017-01-01_Cal Expo_8_Can We Have Fun_False,2017-01-01_Cal Expo_8_False,15-1,4,0,23.0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,7
2017-01-01_Cal Expo_8_Hatfield And Mccoy_False,2017-01-01_Cal Expo_8_False,12-1,2,0,26.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,9
2017-01-01_Cal Expo_8_Mr Jackpot_False,2017-01-01_Cal Expo_8_False,12-1,6,0,15.4,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,3,10
2017-01-01_Cal Expo_8_Lodi Bank Robber_False,2017-01-01_Cal Expo_8_False,8-1,3,0,9.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,2
2017-01-01_Cal Expo_8_One Chief_False,2017-01-01_Cal Expo_8_False,5-2,1,0,2.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-01-01_Cal Expo_8_Truth In Action_False,2017-01-01_Cal Expo_8_False,15-1,8,0,69.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,4
2017-01-01_Cal Expo_8_Tempus Fugit_False,2017-01-01_Cal Expo_8_False,15-1,10,0,22.6,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,5
2017-01-01_Cal Expo_9_Rhi`s Western Star_False,2017-01-01_Cal Expo_9_False,10-1,5,0,10.7,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,3
2017-01-01_Cal Expo_9_Addie Rose_False,2017-01-01_Cal Expo_9_False,5-1,6,0,5.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-01-01_Cal Expo_9_Pismo Beach_False,2017-01-01_Cal Expo_9_False,4-1,3,0,3.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-01-01_Cal Expo_9_Nutmegs Desire_False,2017-01-01_Cal Expo_9_False,5-2,2,0,1.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-01-01_Cal Expo_9_Becky B Skipalong_False,2017-01-01_Cal Expo_9_False,9-2,4,0,3.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,5
2017-01-01_Cal Expo_9_Royal Classic_False,2017-01-01_Cal Expo_9_False,15-1,1,0,28.3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,8
2017-01-01_Cal Expo_9_Officialconnection_False,2017-01-01_Cal Expo_9_False,9-1,8,0,7.3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1
2017-01-01_Cal Expo_9_Fox Valley Salsa_False,2017-01-01_Cal Expo_9_False,9-1,7,0,20.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-01_Cal Expo_10_Up Town Watts_False,2017-01-01_Cal Expo_10_False,4-1,2,1,6.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-01-01_Cal Expo_10_Key Word_False,2017-01-01_Cal Expo_10_False,15-1,8,1,45.7,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-01-01_Cal Expo_10_High Bet Hanover_False,2017-01-01_Cal Expo_10_False,5-1,1,1,5.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-01-01_Cal Expo_10_Attack Modes Billy_False,2017-01-01_Cal Expo_10_False,15-1,4,1,15.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-01-01_Cal Expo_10_Tornado Henry_False,2017-01-01_Cal Expo_10_False,6-1,5,1,4.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-01_Cal Expo_10_Ulysses Blue Chip_False,2017-01-01_Cal Expo_10_False,5-2,10,1,0.7,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-01-01_Cal Expo_10_Smiling Major_False,2017-01-01_Cal Expo_10_False,15-1,3,1,48.2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-01_Cal Expo_10_Musician_False,2017-01-01_Cal Expo_10_False,10-1,9,1,14.7,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,7
2017-01-01_Cal Expo_10_Kg Cody_False,2017-01-01_Cal Expo_10_False,15-1,7,1,30.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-01-01_Cal Expo_11_Gran Gabriel_False,2017-01-01_Cal Expo_11_False,7-2,2,1,4.6,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,0,3,4
2017-01-01_Cal Expo_11_Magnifique_False,2017-01-01_Cal Expo_11_False,7-2,7,1,5.2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-01-01_Cal Expo_11_Hare To Eternity_False,2017-01-01_Cal Expo_11_False,5-2,8,1,2.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,5
2017-01-01_Cal Expo_11_If You Say So_False,2017-01-01_Cal Expo_11_False,8-1,6,1,6.2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-01-01_Cal Expo_11_Back Stock_False,2017-01-01_Cal Expo_11_False,15-1,1,1,23.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,6
2017-01-01_Cal Expo_11_Mj`s Last Dance_False,2017-01-01_Cal Expo_11_False,4-1,5,1,1.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,1,1,3,3
2017-01-01_Cal Expo_11_Speak English_False,2017-01-01_Cal Expo_11_False,15-1,4,1,39.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,7
2017-01-01_Cal Expo_11_Duet_False,2017-01-01_Cal Expo_11_False,15-1,3,1,18.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,3,8
2017-01-01_Cal Expo_12_Mar Dream_False,2017-01-01_Cal Expo_12_False,5-1,1,0,2.7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
2017-01-01_Cal Expo_12_Art Genta_False,2017-01-01_Cal Expo_12_False,6-1,5,0,10.6,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,3,6
2017-01-01_Cal Expo_12_Brandon`s Colt_False,2017-01-01_Cal Expo_12_False,9-2,4,0,11.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,2
2017-01-01_Cal Expo_12_Caress Of Steel_False,2017-01-01_Cal Expo_12_False,15-1,3,0,21.4,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-01_Cal Expo_12_As Hot As Hall_False,2017-01-01_Cal Expo_12_False,9-2,2,0,7.0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,4
2017-01-01_Cal Expo_12_Fly Away_False,2017-01-01_Cal Expo_12_False,15-1,8,0,9.3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,3
2017-01-01_Cal Expo_12_Dinneratartsplace_False,2017-01-01_Cal Expo_12_False,7-2,6,0,1.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,7
2017-01-01_Cal Expo_12_Quality Sport_False,2017-01-01_Cal Expo_12_False,9-2,7,0,6.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,3,5
2017-01-01_Cal Expo_13_Dickies Motel_False,2017-01-01_Cal Expo_13_False,5-1,2,0,5.1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,3
2017-01-01_Cal Expo_13_Perfect Pitch_False,2017-01-01_Cal Expo_13_False,7-2,1,0,4.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-01-01_Cal Expo_13_St Lads Gabby Gal_False,2017-01-01_Cal Expo_13_False,10-1,4,0,19.2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-01-01_Cal Expo_13_Secret Alibi_False,2017-01-01_Cal Expo_13_False,3-1,3,0,2.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,5
2017-01-01_Cal Expo_13_Rag Doll_False,2017-01-01_Cal Expo_13_False,9-1,5,0,16.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-01-01_Cal Expo_13_La Madawna De Rosa_False,2017-01-01_Cal Expo_13_False,4-1,6,0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-01-01_Cal Expo_13_Girls Girls Girls_False,2017-01-01_Cal Expo_13_False,4-1,7,0,3.8,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,3,7
2017-01-01_Cal Expo_14_Cenalta Diamond_False,2017-01-01_Cal Expo_14_False,7-2,5,0,3.1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-01-01_Cal Expo_14_Little Emma_False,2017-01-01_Cal Expo_14_False,12-1,1,0,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,5
2017-01-01_Cal Expo_14_Moonstone Beach_False,2017-01-01_Cal Expo_14_False,8-5,3,0,2.4,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,1
2017-01-01_Cal Expo_14_Mystery Affair_False,2017-01-01_Cal Expo_14_False,15-1,2,0,21.4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-01-01_Cal Expo_14_Rockinaroundheaven_False,2017-01-01_Cal Expo_14_False,5-2,4,0,1.3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,3,2
2017-01-01_Cal Expo_14_Queenofhot_False,2017-01-01_Cal Expo_14_False,12-1,8,0,30.8,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,6
2017-01-01_Cal Expo_14_Wizzel Stix_False,2017-01-01_Cal Expo_14_False,15-1,6,0,23.1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-1,1,1,3,7
2017-01-01_Cal Expo_14_Chilma_False,2017-01-01_Cal Expo_14_False,15-1,7,0,10.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-01-01_Flamboro Downs_1_Mckinley_False,2017-01-01_Flamboro Downs_1_False,9-1,4,2,1.4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
2017-01-01_Flamboro Downs_1_A Beautiful Play_False,2017-01-01_Flamboro Downs_1_False,9-1,8,2,42.75,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-01-01_Flamboro Downs_1_Itsallaboutmach_False,2017-01-01_Flamboro Downs_1_False,8-1,3,2,32.9,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5
2017-01-01_Flamboro Downs_1_Lo Lo Lo Logan_False,2017-01-01_Flamboro Downs_1_False,9-2,1,2,6.2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
2017-01-01_Flamboro Downs_1_Sirdino_False,2017-01-01_Flamboro Downs_1_False,7-2,2,2,9.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,3,6
2017-01-01_Flamboro Downs_1_Warlock Seelster_False,2017-01-01_Flamboro Downs_1_False,12-1,5,2,25.05,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,3
2017-01-01_Flamboro Downs_1_Rebel Voyager_False,2017-01-01_Flamboro Downs_1_False,9-5,6,2,2.65,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3,1
2017-01-01_Flamboro Downs_1_Jump Jet_False,2017-01-01_Flamboro Downs_1_False,3-1,7,2,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,3,2
2017-01-01_Flamboro Downs_1_Santanna Tony_False,2017-01-01_Flamboro Downs_1_False,20-1,9,2,34.05,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-01-01_Flamboro Downs_2_Howmac Gypsy_False,2017-01-01_Flamboro Downs_2_False,7-2,6,0,3.45,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,3,8
2017-01-01_Flamboro Downs_2_Legionsofangels_False,2017-01-01_Flamboro Downs_2_False,15-1,8,0,33.75,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-01-01_Flamboro Downs_2_Frankly Speaking_False,2017-01-01_Flamboro Downs_2_False,2-1,1,0,0.65,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-1,0,0,0,3
2017-01-01_Flamboro Downs_2_Windsong Lekeobnav_False,2017-01-01_Flamboro Downs_2_False,8-1,5,0,17.25,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,3,2
2017-01-01_Flamboro Downs_2_Moonshine Balls_False,2017-01-01_Flamboro Downs_2_False,7-1,4,0,8.4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,3,6
2017-01-01_Flamboro Downs_2_Don Jarvis_False,2017-01-01_Flamboro Downs_2_False,5-1,2,0,16.35,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-01-01_Flamboro Downs_2_Time Warp_False,2017-01-01_Flamboro Downs_2_False,5-2,3,0,4.65,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,3,1
